image_id,pred_x,pred_y,confidence
pair_001,364.50604112822924,430.3558328780657,0.7907963395118713
pair_002,347.07287968838773,717.1502228345629,0.8354756832122803
pair_003,558.5633063431619,401.4301047989776,0.45294538140296936
pair_004,460.7289287917548,524.2488644472689,0.7776102423667908
pair_005,641.3496221853467,623.5804219405101,0.5900534987449646
pair_006,118.2435085320759,356.2703479011786,0.6933403015136719
pair_007,338.1776207741803,595.5736893387948,0.8190959692001343
pair_008,370.61953667329294,566.6366698759623,0.8066408038139343
pair_009,377.33713244945153,634.6955290782363,0.5609483122825623
pair_010,630.9172238897722,576.8168454832503,0.8161118626594543
pair_011,306.59612231332073,288.47503748098075,0.6795066595077515
pair_012,240.86606409389208,182.2700390771529,0.6948932409286499
pair_013,433.52278288057863,552.7895076360685,0.7738162279129028
pair_014,471.85556589574395,270.93997837894926,0.7939817309379578
pair_015,336.36587064625934,602.4519515130197,0.6159586310386658
pair_016,266.2671824587117,669.8963854298383,0.8393716812133789
pair_017,715.4861942311919,300.6686991593982,0.5611298680305481
pair_018,642.911003744522,745.0234320451822,0.7109333276748657
pair_019,273.1285868799281,335.2512572101184,0.8426010608673096
pair_020,158.7969580431438,554.2565017867773,0.7229267358779907
pair_021,534.4618314064343,412.36763928853867,0.5128622651100159
pair_022,529.6795029048565,476.25705756091924,0.7796643972396851
pair_023,570.3923342885872,261.64311708823243,0.6758683323860168
pair_024,317.47222216254585,303.68019344299887,0.7060779929161072
pair_025,272.84606558400924,416.5239423211164,0.695472776889801
pair_026,523.2892499243808,698.7056871680127,0.8283292055130005
pair_027,385.5422334201608,503.2468714660593,0.5171966552734375
pair_028,583.944160923789,494.25740270782387,0.7788822054862976
pair_029,690.4902650915346,642.5395396313593,0.6630303859710693
pair_030,694.7988731001944,452.0700264735147,0.7350545525550842
pair_031,372.51590553157985,427.2272060573496,0.7908077239990234
pair_032,417.147071540568,590.9727468523273,0.8559959530830383
pair_033,718.629278299287,700.6927069608881,0.6631065011024475
pair_034,509.2144492694655,476.2556724645611,0.7768659591674805
pair_035,504.9466719185686,308.02835661866766,0.4967148005962372
pair_036,658.4317801219197,266.9034825887499,0.7522552013397217
pair_037,574.6005631992354,651.1270815187644,0.8208082318305969
pair_038,693.3128640183605,338.1384931838405,0.8537540435791016
pair_039,614.4030323135162,631.3807876149406,0.5894598364830017
pair_040,270.4705537125868,447.9461282079263,0.8384232521057129
pair_041,671.3251923092416,300.47214913685565,0.6919068098068237
pair_042,338.98481677888543,733.7181688055548,0.7498039603233337
pair_043,607.0206108950821,526.4025103472359,0.8194039463996887
pair_044,182.15484070751302,422.2694149546263,0.7279793620109558
pair_045,385.5111306136804,549.6814568176776,0.5160672664642334
pair_046,555.8478121708765,649.235968439263,0.8610464930534363
pair_047,616.5028447154403,429.56193735212156,0.6728289127349854
pair_048,431.0383556996567,602.593279535429,0.6929420828819275
pair_049,722.2087968727947,367.44872164625633,0.8062322735786438
pair_050,334.49447251932645,182.2443351066444,0.7244357466697693
pair_051,250.8748307481443,698.283191382788,0.6956886649131775
pair_052,508.33164003140655,506.2434832072898,0.7781312465667725
pair_053,591.4474835762172,369.4577942542669,0.6139105558395386
pair_054,275.13490885968855,379.9449266592121,0.7964680790901184
pair_055,520.0301700561064,478.6341464551231,0.810945987701416
pair_056,702.0431647283032,271.9048343265897,0.8529663681983948
pair_057,298.4318754527969,733.5114088905342,0.6368449926376343
pair_058,612.6150298942212,591.1108781394531,0.9072548151016235
pair_059,746.2854161658657,395.9700289741015,0.6368446350097656
pair_060,220.63349303531325,188.25868468029228,0.6973617076873779
pair_061,680.7258084317483,702.3566106026076,0.8136520385742188
pair_062,523.6917534091631,620.0109100572497,0.8674259781837463
pair_063,303.36739808974227,450.4492801412712,0.6191966533660889
pair_064,529.3466875875463,488.252821828312,0.7760027050971985
pair_065,254.55416083640034,289.3353015733434,0.683214545249939
pair_066,706.6366018683528,535.732581068231,0.7090672850608826
pair_067,586.0412548672723,317.5046449290925,0.7994747161865234
pair_068,153.004117509055,554.2476967273914,0.7256994247436523
pair_069,687.4329944064093,493.59088470920295,0.5358759760856628
pair_070,447.01951616332957,716.9923889034425,0.924383819103241
pair_071,385.0440214460151,298.7227071658904,0.6164452433586121
pair_072,363.9769798698325,302.47900786901005,0.7177795767784119
pair_073,627.2845966119385,295.6846273112507,0.8076649904251099
pair_074,302.8248081155311,608.7771381417247,0.8527101874351501
pair_075,480.1121403666418,390.3103063158128,0.5201720595359802
pair_076,426.4852866482681,721.534934543322,0.8134084343910217
pair_077,593.7594567179306,681.2006210085607,0.6260979175567627
pair_078,247.46984508638732,206.25997650677894,0.6955000162124634
pair_079,744.2624123999194,331.0966199402751,0.8313166499137878
pair_080,540.3144221499174,476.0833418733512,0.856311559677124
pair_081,465.59733799980376,505.54928481690905,0.48274701833724976
pair_082,351.544249914854,693.9922425873689,0.8308671116828918
pair_083,357.49681754527063,352.3569392763194,0.668423593044281
pair_084,186.75093683024124,248.26660856576476,0.6915784478187561
pair_085,316.3534627599294,414.66428372583977,0.8068260550498962
pair_086,449.14041090247264,267.82190512221877,0.7806497812271118
pair_087,492.4991540909793,283.23711810627447,0.5861022472381592
pair_088,432.24204231109655,691.1335284530629,0.8680015802383423
pair_089,308.49651277936124,655.2625080881062,0.6958984136581421
pair_090,172.50666723449413,206.2717577591046,0.6979896426200867
pair_091,264.7786955882198,666.1269143251911,0.8516054153442383
pair_092,316.1852990942634,170.25606428847752,0.7287040948867798
pair_093,352.0024855920893,561.8551787310558,0.5728281736373901
pair_094,291.38251983590885,616.1374029969088,0.8066325187683105
pair_095,353.70462229488413,663.989657794967,0.6347079873085022
pair_096,229.96382331702733,200.25270942630758,0.6923947334289551
pair_097,591.7293269375216,270.21098556934993,0.8381687998771667
pair_098,642.5513976276096,597.3066234671128,0.7763957381248474
pair_099,378.87317563977234,290.4224935034406,0.6267836093902588
pair_100,515.2908692007824,482.2489716244487,0.7784143090248108
pair_101,673.3223364570722,378.5607280732121,0.6298604011535645
pair_102,125.63915649767954,530.2609775633581,0.6926639676094055
pair_103,444.789211972486,536.7063368485947,0.6933717131614685
pair_104,214.5219551794511,176.24341847033028,0.7339421510696411
pair_105,269.6179651811057,506.54642773062284,0.6079148054122925
pair_106,712.721329110298,416.16422871976346,0.9212262630462646
pair_107,627.2777991018714,731.6749420623692,0.6521263718605042
pair_108,66.66073351747274,476.274033343358,0.694765031337738
pair_109,286.4760280617663,520.9533129216319,0.8081952333450317
pair_110,292.28541903366937,531.8142850266328,0.7847536206245422
